"timestamp","temperature","humidity","co2","motion","light_intensity","sound_level","air_quality_index","pressure","battery_level","device_id"
"2025-10-14 13:37:30","31.76","58.13","545","1","648.34","65.48","175","980.72","32.8","sensor_3"
"2025-10-14 13:37:30","24.2","51.98","590","0","199.62","45.32","486","1015.99","62.3","sensor_9"
"2025-10-14 13:37:30","23.82","65.46","781","0","509.08","85.0","301","1005.32","97.8","sensor_1"
"2025-10-14 13:37:30","24.4","65.15","978","1","839.1","55.31","459","1010.52","93.5","sensor_7"
"2025-10-14 13:37:30","22.39","50.11","474","1","441.3","30.59","447","994.09","45.0","sensor_2"
"2025-10-14 13:37:30","32.26","53.77","663","1","823.27","32.88","130","1005.45","34.8","sensor_5"
"2025-10-14 13:37:30","28.46","55.49","939","1","853.9","67.18","374","1047.68","48.0","sensor_4"
"2025-10-14 13:37:30","31.62","61.78","1152","0","531.6","68.79","245","986.25","41.9","sensor_4"
"2025-10-14 13:37:30","33.76","44.53","995","1","310.73","62.17","38","1041.68","35.6","sensor_6"
"2025-10-14 13:37:30","29.23","60.26","966","1","866.65","82.68","191","983.83","43.0","sensor_9"
"2025-10-14 13:37:30","25.26","56.37","683","1","832.96","63.16","388","1005.9","79.8","sensor_1"
"2025-10-14 13:37:30","25.75","50.32","1055","0","725.71","88.96","396","1023.43","98.6","sensor_5"
"2025-10-14 13:37:30","25.2","45.07","1123","0","946.78","40.1","356","1028.51","79.0","sensor_10"
"2025-10-14 13:37:30","27.85","48.87","877","0","666.19","38.09","77","1005.98","45.1","sensor_8"
"2025-10-14 13:37:30","22.73","48.29","1060","1","339.71","77.73","431","1046.12","32.4","sensor_9"
"2025-10-14 13:37:30","26.84","56.22","639","0","475.36","68.19","45","1049.74","31.2","sensor_1"
"2025-10-14 13:37:30","24.72","52.13","473","1","983.9","55.16","300","1033.68","38.8","sensor_6"
"2025-10-14 13:37:30","24.86","49.39","415","1","995.99","80.61","111","1003.57","46.2","sensor_10"
"2025-10-14 13:37:30","34.3","62.6","566","0","386.68","65.1","142","985.9","66.0","sensor_3"
"2025-10-14 13:37:30","25.44","44.93","412","1","131.72","39.81","79","1038.84","58.8","sensor_10"
"2025-10-14 13:37:30","33.13","61.98","678","0","965.58","45.74","449","1027.63","47.4","sensor_2"
"2025-10-14 13:37:30","22.95","54.29","589","1","378.86","58.43","230","991.64","98.8","sensor_1"
"2025-10-14 13:37:30","27.45","61.54","805","1","369.7","59.66","60","994.34","60.7","sensor_4"
"2025-10-14 13:37:30","20.17","47.87","697","1","546.95","48.77","290","998.47","30.8","sensor_8"
"2025-10-14 13:37:30","25.69","41.23","710","0","153.01","84.37","66","998.34","39.1","sensor_1"
"2025-10-14 13:37:30","23.66","49.22","1153","1","970.44","34.69","343","1032.66","43.5","sensor_10"
"2025-10-14 13:37:30","31.46","53.81","745","1","978.05","71.0","379","989.1","89.4","sensor_8"
"2025-10-14 13:37:30","31.32","51.9","1182","1","822.87","63.19","221","1037.9","26.2","sensor_10"
"2025-10-14 13:37:30","33.7","41.14","1054","0","443.49","37.94","494","991.64","95.7","sensor_3"
"2025-10-14 13:37:30","27.52","49.96","650","0","929.04","64.04","37","994.4","76.7","sensor_10"
"2025-10-14 13:37:30","22.16","58.39","442","1","252.71","78.75","253","980.85","27.4","sensor_1"
"2025-10-14 13:37:30","28.02","56.33","1004","1","350.76","59.84","54","999.08","84.7","sensor_5"
"2025-10-14 13:37:30","27.21","61.21","424","1","939.89","54.75","226","1033.95","35.6","sensor_5"
"2025-10-14 13:37:30","29.56","60.03","797","1","516.17","80.25","4","1035.94","96.2","sensor_10"
"2025-10-14 13:37:30","26.63","49.94","627","1","935.34","61.69","465","1046.86","63.3","sensor_1"
"2025-10-14 13:37:30","23.59","56.76","781","0","764.35","77.59","169","1005.17","69.1","sensor_7"
"2025-10-14 13:37:30","26.43","63.39","1019","1","997.13","40.72","484","983.19","76.9","sensor_8"
"2025-10-14 13:37:30","23.74","55.09","428","0","358.86","81.63","4","1028.2","38.8","sensor_5"
"2025-10-14 13:37:30","29.38","65.73","814","1","232.03","72.03","87","1049.11","53.1","sensor_2"
"2025-10-14 13:37:30","24.95","44.23","928","1","135.02","52.15","252","1040.77","21.4","sensor_7"
"2025-10-14 13:37:30","32.54","67.74","705","1","494.92","77.15","438","994.93","58.5","sensor_3"
"2025-10-14 13:37:30","26.04","43.07","819","0","543.59","51.28","410","1035.18","67.5","sensor_4"
"2025-10-14 13:37:30","30.0","56.44","607","1","835.0","44.54","147","1006.17","95.4","sensor_5"
"2025-10-14 13:37:30","31.28","42.99","751","0","892.91","80.89","423","1031.47","62.0","sensor_10"
"2025-10-14 13:37:30","31.98","57.2","895","0","760.88","82.08","262","998.54","45.8","sensor_3"
"2025-10-14 13:37:30","22.45","44.28","649","0","968.18","55.92","128","990.21","81.3","sensor_2"
"2025-10-14 13:37:30","29.97","65.05","756","1","537.59","75.48","194","1001.54","46.3","sensor_5"
"2025-10-14 13:37:30","32.23","42.23","836","0","947.65","53.69","8","1030.02","66.3","sensor_3"
"2025-10-14 13:37:30","32.09","66.61","853","1","266.0","68.38","375","1022.87","43.4","sensor_3"
"2025-10-14 13:37:30","27.31","55.1","1093","0","106.61","47.36","74","992.0","48.4","sensor_3"
"2025-10-14 13:37:30","29.23","62.7","759","1","988.17","47.27","429","1019.62","89.2","sensor_1"
"2025-10-14 13:37:30","31.71","52.0","632","1","989.49","70.23","84","988.55","39.0","sensor_5"
"2025-10-14 13:37:30","24.69","44.15","523","1","903.31","30.35","265","1013.78","49.7","sensor_4"
"2025-10-14 13:37:30","27.52","40.97","1093","1","568.74","32.0","444","1016.32","31.4","sensor_1"
"2025-10-14 13:37:30","23.84","59.8","594","0","743.54","32.48","47","1036.85","24.1","sensor_5"
"2025-10-14 13:37:30","24.72","46.17","1174","0","874.43","58.02","227","1022.24","92.1","sensor_2"
"2025-10-14 13:37:30","22.51","58.12","985","0","311.7","72.49","310","1043.76","77.1","sensor_4"
"2025-10-14 13:37:30","24.23","40.39","855","0","306.38","67.51","274","1002.05","40.0","sensor_9"
"2025-10-14 13:37:30","21.77","50.89","1144","1","286.69","68.97","8","984.48","59.4","sensor_5"
"2025-10-14 13:37:30","27.26","44.73","905","0","996.13","31.83","171","984.37","31.0","sensor_3"
"2025-10-14 13:37:30","28.89","62.45","1011","0","588.51","30.86","305","1048.73","76.4","sensor_3"
"2025-10-14 13:37:30","24.22","44.06","605","1","723.93","51.41","137","1035.8","48.4","sensor_9"
"2025-10-14 13:37:30","33.24","52.17","933","1","947.45","45.27","47","1023.82","57.5","sensor_9"
"2025-10-14 13:37:30","31.66","46.52","947","0","930.81","86.9","383","997.49","90.6","sensor_1"
"2025-10-14 13:37:30","26.47","56.56","1042","1","499.86","37.2","182","1035.97","87.0","sensor_7"
"2025-10-14 13:37:30","28.69","69.04","745","1","619.33","48.97","215","1040.45","63.5","sensor_8"
"2025-10-14 13:37:30","28.54","63.34","1180","1","662.15","70.11","290","1019.57","25.3","sensor_3"
"2025-10-14 13:37:30","22.57","58.42","839","0","878.91","82.33","175","1026.91","44.0","sensor_2"
"2025-10-14 13:37:30","26.7","52.38","435","0","311.82","84.14","488","1048.52","60.0","sensor_3"
"2025-10-14 13:37:30","20.18","67.15","928","0","552.97","70.86","277","1019.53","69.2","sensor_3"
"2025-10-14 13:37:30","22.64","62.3","1020","0","157.45","68.99","240","1030.9","79.5","sensor_2"
"2025-10-14 13:37:30","24.8","56.85","1147","1","274.02","72.53","394","997.17","64.2","sensor_3"
"2025-10-14 13:37:30","24.27","63.02","680","0","663.81","49.21","245","1037.8","53.8","sensor_6"
"2025-10-14 13:37:30","30.91","55.74","845","1","845.61","52.41","336","1042.85","92.1","sensor_3"
"2025-10-14 13:37:30","25.34","43.04","1158","1","412.19","81.81","445","1043.98","65.5","sensor_1"
"2025-10-14 13:37:30","21.42","60.47","464","1","234.86","71.97","51","980.61","95.2","sensor_6"
"2025-10-14 13:37:30","23.12","45.57","870","0","843.45","52.41","194","1019.13","52.4","sensor_5"
"2025-10-14 13:37:30","25.02","59.38","1004","1","169.58","46.52","242","995.36","55.2","sensor_2"
"2025-10-14 13:37:30","24.94","60.28","441","0","747.0","66.14","277","1017.79","73.4","sensor_3"
"2025-10-14 13:37:30","20.72","63.09","428","1","777.63","50.26","172","1004.23","47.7","sensor_2"
"2025-10-14 13:37:30","21.78","66.08","1037","1","164.34","83.31","102","1003.03","60.8","sensor_6"
"2025-10-14 13:37:30","24.99","47.44","550","1","267.22","43.19","264","1005.12","88.0","sensor_1"
"2025-10-14 13:37:30","22.92","43.16","456","0","580.68","50.84","229","1026.75","62.7","sensor_10"
"2025-10-14 13:37:30","24.79","66.64","1002","1","831.11","43.49","327","987.03","66.1","sensor_3"
"2025-10-14 13:37:30","26.58","44.31","761","1","927.81","85.18","455","990.93","96.5","sensor_3"
"2025-10-14 13:37:30","21.56","64.72","1056","1","953.18","46.87","160","993.53","86.5","sensor_7"
"2025-10-14 13:37:30","31.05","48.58","401","1","278.36","70.52","32","1001.88","49.6","sensor_5"
"2025-10-14 13:37:30","21.47","43.88","958","0","239.58","65.94","254","1044.74","47.6","sensor_3"
"2025-10-14 13:37:30","24.39","56.23","434","1","259.5","38.57","443","991.22","20.7","sensor_1"
"2025-10-14 13:37:30","31.08","50.15","533","0","116.66","77.06","487","1004.76","89.2","sensor_9"
"2025-10-14 13:37:30","26.69","46.74","943","0","390.68","32.59","400","1015.66","63.5","sensor_9"
"2025-10-14 13:37:30","33.6","51.17","626","1","774.29","36.08","472","1009.67","61.5","sensor_10"
"2025-10-14 13:37:30","23.7","53.67","861","1","583.22","70.73","364","1010.82","44.4","sensor_3"
"2025-10-14 13:37:30","32.78","58.52","494","0","811.98","45.35","152","1012.55","67.4","sensor_7"
"2025-10-14 13:37:30","23.17","60.24","478","1","157.67","59.86","182","1008.86","51.5","sensor_6"
"2025-10-14 13:37:30","34.74","53.86","816","1","351.27","84.37","217","993.78","57.8","sensor_3"
"2025-10-14 13:37:30","20.97","55.8","1042","1","759.91","65.93","37","984.08","51.6","sensor_3"
"2025-10-14 13:37:30","27.38","67.85","902","1","154.73","33.65","357","983.51","70.0","sensor_4"
"2025-10-14 13:37:30","30.85","43.8","972","1","824.04","63.8","279","1041.35","72.4","sensor_4"
"2025-10-14 13:37:30","28.66","68.76","783","1","255.51","76.18","114","1045.16","96.9","sensor_5"
"2025-10-14 13:37:30","25.44","48.37","432","0","897.0","31.14","213","992.1","71.1","sensor_9"
"2025-10-14 13:37:30","29.64","44.17","662","0","658.71","88.94","458","991.1","64.3","sensor_3"
"2025-10-14 13:37:30","29.65","57.14","419","0","126.65","53.35","469","1010.99","23.0","sensor_7"
"2025-10-14 13:37:30","27.64","59.32","677","1","143.8","44.14","246","1001.0","65.7","sensor_8"
"2025-10-14 13:37:30","26.04","44.65","1182","0","418.51","32.76","143","1048.22","38.7","sensor_1"
"2025-10-14 13:37:30","33.29","40.81","499","0","740.11","56.01","211","1017.87","42.6","sensor_1"
"2025-10-14 13:37:30","21.01","60.88","627","0","713.37","45.4","236","1049.5","94.8","sensor_9"
"2025-10-14 13:37:30","23.15","68.42","793","1","439.94","75.93","314","992.09","87.0","sensor_4"
"2025-10-14 13:37:30","32.0","47.45","509","0","633.58","37.67","199","1024.37","72.3","sensor_7"
"2025-10-14 13:37:30","29.53","66.89","1166","1","470.87","85.2","466","1049.33","62.0","sensor_6"
"2025-10-14 13:37:30","29.56","59.9","1194","0","233.67","44.72","116","1001.34","64.3","sensor_6"
"2025-10-14 13:37:30","31.03","41.99","509","1","327.84","63.55","153","986.82","32.4","sensor_10"
"2025-10-14 13:37:30","33.64","62.4","400","1","143.45","38.13","122","1022.62","27.4","sensor_5"
"2025-10-14 13:37:30","22.09","45.67","467","1","506.58","76.06","108","998.58","37.7","sensor_3"
"2025-10-14 13:37:30","28.63","56.03","925","0","665.31","44.97","376","987.89","29.5","sensor_1"
"2025-10-14 13:37:30","26.38","47.52","490","0","692.22","88.15","486","1022.16","94.8","sensor_3"
"2025-10-14 13:37:30","23.67","53.75","430","0","728.89","79.92","382","1025.32","98.9","sensor_8"
"2025-10-14 13:37:30","32.46","50.32","789","1","628.81","75.55","58","1036.21","98.2","sensor_3"
"2025-10-14 13:37:30","32.76","58.61","867","1","681.61","82.1","44","1006.94","68.0","sensor_5"
"2025-10-14 13:37:30","33.88","51.38","537","0","347.44","38.06","160","1030.09","87.4","sensor_9"
"2025-10-14 13:37:30","23.98","50.57","423","1","760.43","67.82","135","1010.08","53.8","sensor_7"
"2025-10-14 13:37:30","26.91","50.72","907","0","738.71","35.36","311","1040.28","55.1","sensor_3"
"2025-10-14 13:37:30","26.78","62.35","845","0","432.23","88.01","171","1015.29","82.6","sensor_3"
"2025-10-14 13:37:30","25.5","47.65","940","0","724.28","40.8","218","994.73","75.3","sensor_3"
"2025-10-14 13:37:30","20.68","45.49","996","1","915.79","43.83","15","988.46","82.9","sensor_2"
"2025-10-14 13:37:30","32.94","51.68","1164","1","274.03","38.4","279","987.06","49.4","sensor_5"
"2025-10-14 13:37:30","33.09","53.39","1035","1","397.54","44.93","346","1025.75","58.4","sensor_10"
"2025-10-14 13:37:30","24.74","42.49","602","1","179.44","32.81","179","980.94","47.8","sensor_9"
"2025-10-14 13:37:30","29.66","64.84","611","0","904.69","59.54","65","988.7","55.3","sensor_6"
"2025-10-14 13:37:30","27.3","56.8","1025","1","550.98","62.06","360","991.86","55.3","sensor_2"
"2025-10-14 13:37:30","25.05","51.26","484","0","814.26","34.91","89","988.08","48.9","sensor_4"
"2025-10-14 13:37:30","32.08","51.98","881","1","513.28","39.93","382","1017.69","45.7","sensor_9"
"2025-10-14 13:37:30","27.9","64.16","705","0","251.07","57.28","326","1009.89","51.8","sensor_2"
"2025-10-14 13:37:30","22.02","49.98","575","1","339.61","64.95","375","991.47","37.6","sensor_5"
"2025-10-14 13:37:30","33.03","50.55","833","0","599.65","66.07","452","997.74","45.8","sensor_6"
"2025-10-14 13:37:30","33.05","59.66","560","1","626.81","49.9","403","1006.28","54.7","sensor_6"
"2025-10-14 13:37:30","27.74","54.91","807","1","418.25","56.42","82","1016.9","84.1","sensor_6"
"2025-10-14 13:37:30","25.77","57.4","1156","1","442.97","78.86","494","1034.83","41.8","sensor_8"
"2025-10-14 13:37:30","22.12","47.42","757","1","293.79","89.28","190","1015.3","49.9","sensor_4"
"2025-10-14 13:37:30","21.31","47.06","1096","1","874.65","73.71","126","1048.79","53.6","sensor_10"
"2025-10-14 13:37:30","23.34","42.63","615","0","663.93","68.47","48","1020.65","77.9","sensor_2"
"2025-10-14 13:37:30","26.72","56.2","1199","0","816.75","71.88","415","1019.06","75.1","sensor_9"
"2025-10-14 13:37:30","26.21","52.94","593","0","668.96","77.04","115","1032.38","73.9","sensor_1"
"2025-10-14 13:37:30","24.12","47.56","1184","1","933.72","35.72","347","1032.17","96.2","sensor_3"
"2025-10-14 13:37:30","28.34","51.91","672","1","848.74","74.54","174","1033.98","47.6","sensor_4"
"2025-10-14 13:37:30","21.34","69.36","854","0","225.68","55.63","369","990.8","20.2","sensor_1"
"2025-10-14 13:37:30","24.46","65.45","1004","1","741.31","33.06","10","1005.97","60.1","sensor_1"
"2025-10-14 13:37:30","20.23","59.62","884","0","628.16","56.51","426","1007.63","49.7","sensor_10"
"2025-10-14 13:37:30","33.0","43.81","844","0","242.73","59.76","454","993.05","67.8","sensor_5"
"2025-10-14 13:37:30","30.99","65.91","795","0","386.25","40.36","205","989.06","86.4","sensor_8"
"2025-10-14 13:37:30","30.51","41.06","618","0","524.78","77.64","167","1048.17","24.8","sensor_10"
"2025-10-14 13:37:30","21.59","48.41","961","1","806.98","48.33","120","1024.43","21.9","sensor_7"
"2025-10-14 13:37:30","33.25","48.33","699","0","887.4","72.29","106","1004.78","81.5","sensor_1"
"2025-10-14 13:37:30","20.25","60.55","441","0","207.55","33.66","398","1014.68","73.5","sensor_7"
"2025-10-14 13:37:30","32.9","48.2","1073","0","448.97","66.34","421","1048.17","24.9","sensor_6"
"2025-10-14 13:37:30","34.4","68.03","1144","1","957.87","80.46","450","1025.4","61.7","sensor_9"
"2025-10-14 13:37:30","33.11","66.72","827","0","646.21","46.79","499","998.21","36.1","sensor_2"
"2025-10-14 13:37:30","28.84","59.39","864","1","143.62","37.37","498","1011.54","89.2","sensor_10"
"2025-10-14 13:37:30","29.49","63.09","897","0","732.95","69.4","331","1046.66","74.1","sensor_10"
"2025-10-14 13:37:30","26.76","66.32","1091","0","414.99","51.05","65","1004.12","67.7","sensor_3"
"2025-10-14 13:37:30","26.44","62.94","1061","1","907.84","56.16","54","1003.06","79.4","sensor_5"
"2025-10-14 13:37:30","32.89","53.14","923","1","583.24","78.16","249","1021.46","55.6","sensor_2"
"2025-10-14 13:37:30","32.95","64.03","1140","1","370.37","32.3","115","1034.98","88.2","sensor_3"
"2025-10-14 13:37:30","25.22","58.55","1136","1","938.27","57.44","362","1018.54","30.7","sensor_2"
"2025-10-14 13:37:30","26.19","45.57","1126","0","450.01","66.93","497","1002.17","78.1","sensor_2"
"2025-10-14 13:37:30","26.04","68.62","862","1","505.56","48.76","169","1029.9","35.4","sensor_6"
"2025-10-14 13:37:30","28.31","67.55","993","0","500.02","84.61","376","1031.35","28.3","sensor_3"
"2025-10-14 13:37:30","29.08","61.13","1119","1","677.91","85.07","235","1039.74","25.5","sensor_2"
"2025-10-14 13:37:30","31.53","50.15","463","0","845.12","47.3","304","1024.43","91.8","sensor_4"
"2025-10-14 13:37:30","22.83","41.96","573","0","823.21","40.54","485","1013.83","69.4","sensor_7"
"2025-10-14 13:37:30","33.09","46.32","494","1","950.22","87.0","374","1047.56","21.0","sensor_9"
"2025-10-14 13:37:30","33.93","59.27","456","0","192.8","46.01","413","989.65","49.0","sensor_8"
"2025-10-14 13:37:30","26.55","66.42","426","0","848.43","66.01","423","1029.98","61.3","sensor_7"
"2025-10-14 13:37:30","29.17","50.26","625","0","943.59","53.06","293","992.74","68.3","sensor_4"
"2025-10-14 13:37:30","23.28","43.21","723","1","265.61","33.19","136","994.98","58.1","sensor_7"
"2025-10-14 13:37:30","31.8","58.33","1154","1","280.26","54.36","144","1032.68","82.3","sensor_5"
"2025-10-14 13:37:30","34.16","58.61","639","0","915.9","86.2","145","1032.17","46.4","sensor_6"
"2025-10-14 13:37:30","34.76","48.34","614","1","794.05","42.83","417","1003.5","38.4","sensor_10"
"2025-10-14 13:37:30","25.24","55.47","1061","0","952.05","84.59","297","999.92","99.9","sensor_1"
"2025-10-14 13:37:30","26.87","40.81","825","1","674.22","60.54","369","1030.39","85.7","sensor_1"
"2025-10-14 13:37:30","22.45","60.93","801","0","954.17","55.11","237","1023.11","66.4","sensor_4"
"2025-10-14 13:37:30","24.3","62.33","938","0","481.93","32.23","237","1018.21","70.3","sensor_1"
"2025-10-14 13:37:30","28.4","62.15","752","1","626.87","43.14","180","1018.48","93.2","sensor_8"
"2025-10-14 13:37:30","25.69","67.62","566","0","365.1","56.11","16","980.41","39.1","sensor_5"
"2025-10-14 13:37:30","21.85","46.46","779","1","922.77","63.85","62","1026.5","87.5","sensor_5"
"2025-10-14 13:37:30","30.24","60.59","442","1","854.4","61.18","499","1007.89","48.0","sensor_9"
"2025-10-14 13:37:30","31.26","61.52","1044","1","343.55","61.27","87","995.54","89.1","sensor_7"
"2025-10-14 13:37:30","33.7","69.34","831","1","155.99","87.92","136","1003.18","76.3","sensor_5"
"2025-10-14 13:37:30","20.73","56.14","1079","0","494.05","41.46","125","1036.58","34.7","sensor_6"
"2025-10-14 13:37:30","23.45","45.12","540","1","154.11","76.62","17","994.82","30.7","sensor_6"
